0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.22823437687872605,0.8322367980504299,-0.5969220475657533,0.8010552740098291,-1.634724434083934,0.8873897086254151,0.7595776676370416,0.4132333526798403,0.059994380661761215,0.45518748612511106,-0.0845767402228137,-0.04686905168567096,0.47946095829516544,-0.1808305079787182
0.775689546176499,1.328978277222744,1.266293013447542,-0.8014285918151749,-1.5544789906709129,-0.7332392563230477,0.2423499522363542,-0.6717772435534173,-0.7228371787334127,0.5227794311654006,-0.35076063840304683,-0.3243219855317722,-0.27659231073531987,0.1866205427549905
0.22823437687872605,0.8322367980504299,-0.5969220475657533,0.8010552740098291,-1.634724434083934,0.8873897086254151,0.7595776676370416,0.4132333526798403,0.059994380661761215,0.45518748612511106,-0.0845767402228137,-0.04686905168567096,0.47946095829516544,-0.1808305079787182
-2.6695595161113586,-0.2267753635086054,0.15087805538581037,0.3085059577344855,-0.36933867168521217,-0.5067329209246378,-0.5262185511249609,0.32093192040708624,-0.3967601556701568,-0.05030487386307747,-0.6112309067457868,0.3805362799365695,0.058151650084744266,0.01389976196968018
-0.4409534722717656,-0.21117673785171742,1.0015179799702871,-1.2831289146168265,0.06318687304956355,-0.02207269505164143,1.8610646018893,0.06182512664083922,-0.06644141573510243,0.041489842805422006,-0.35437265207268664,0.023057650117146944,-0.5833711765417138,0.16974590567437273
-0.1126418772254816,1.610590809300171,0.7128075451855023,1.1093569385664857,-0.14704721253904313,-0.7303837652861073,0.39017655225499875,0.21974078964270083,0.49099411002602833,0.82547179978424,0.31344838532301567,-0.2688939799520664,0.38535027839720715,0.16401730833740122
-2.6695595161113586,-0.2267753635086054,0.15087805538581037,0.3085059577344855,-0.36933867168521217,-0.5067329209246378,-0.5262185511249609,0.32093192040708624,-0.3967601556701568,-0.05030487386307747,-0.6112309067457868,0.3805362799365695,0.058151650084744266,0.01389976196968018
-1.8969643448200744,0.2838241289661487,0.47568432306310543,0.5070157277556171,-0.06558545264326132,-0.4517866549554477,0.11083799611893802,0.32126209423818824,0.18187627924619554,0.06054888163220129,-0.6764695685547435,-0.6931935906877462,-0.23773618038499966,0.23021151220927003
-0.8218378112279647,-0.3929668437998145,1.6580036486718717,0.2048429929411427,0.016984685915358733,0.6379962828471123,-0.9394142071440703,0.11888193400918279,-0.23337165456444237,-0.3723301353217583,-0.9187497148758293,0.1509436930227589,-0.5052977007639856,0.7248544588652446
-0.8201259505416014,0.8463346127447656,0.8453164161522606,-1.011360857163171,0.3422834409659334,0.7138978975695893,-0.547096833491604,0.14898505886562163,0.6152010201302752,-0.04549911219116287,-0.5512037145322234,-0.39179833457126906,0.2672632568528237,0.0917940267252722
